cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season
10.85,p,n,f,w,11.07,34.56,n,f,f,d,u
1.66,f,n,f,g,5.11,2.5,w,f,f,d,w
1.52,x,n,f,n,1.44,2.39,n,f,f,h,a
21.04,x,n,f,y,22.02,81.61,n,f,f,d,a
3.35,x,n,f,p,5.49,10.17,w,t,z,d,u
9.56,x,g,f,g,6.89,19.34,u,f,f,d,w
7.0,f,n,f,p,4.45,12.24,w,t,r,w,a
8.4,x,w,f,w,7.56,31.41,w,f,f,m,s
3.14,b,n,f,g,5.52,4.23,w,f,f,d,a
8.16,s,y,t,o,5.75,13.32,w,t,f,d,a
6.37,f,y,f,n,6.62,10.14,w,f,f,d,u
3.6,b,w,f,w,4.79,2.99,y,f,f,g,u
7.89,x,n,t,n,7.48,17.11,g,f,f,d,a
6.98,f,u,f,y,5.14,16.27,y,f,f,d,a
2.57,b,n,f,g,5.03,1.97,g,f,f,d,a
12.94,x,g,f,w,10.96,13.42,w,t,g,d,u
5.99,p,g,f,k,9.2,12.71,w,t,z,g,a
1.69,x,n,f,k,5.07,2.49,n,f,f,g,a
10.42,f,n,t,n,5.24,13.63,n,f,f,d,a
1.74,p,n,f,n,7.05,2.32,y,t,e,m,u
9.72,x,y,f,y,7.66,14.39,y,t,,d,u
5.02,s,e,t,p,6.71,5.38,e,f,f,d,a
2.86,x,e,f,o,3.4,5.93,e,f,f,m,a
13.0,o,e,f,f,3.85,25.44,n,f,f,d,s
6.32,f,n,f,y,5.5,10.11,n,f,f,l,w
16.5,x,o,f,w,13.62,31.68,w,f,f,d,a
3.02,x,n,f,e,4.08,9.77,y,f,f,d,a
7.28,p,n,f,k,11.18,16.9,w,f,f,d,a
3.76,f,n,f,p,5.25,4.51,n,f,f,m,a
3.87,f,b,f,w,4.53,2.62,n,f,f,l,a
12.9,x,n,f,y,4.84,16.27,w,f,f,d,a
11.0,f,l,f,b,8.28,19.88,u,f,f,l,w
3.06,b,g,f,n,8.59,2.58,n,f,f,g,u
2.36,s,n,t,n,3.34,5.89,n,f,f,d,u
12.21,f,g,f,w,2.31,14.22,w,f,f,d,a
1.43,x,y,f,w,5.65,2.05,y,f,f,g,a
4.25,b,r,f,u,6.66,9.3,w,t,e,g,a
7.5,f,n,f,w,6.3,10.27,n,f,f,d,u
3.81,s,u,f,w,3.64,7.37,w,f,f,d,a
9.4,f,n,t,w,10.23,16.39,w,t,g,d,u
3.9,f,g,f,g,4.96,3.05,g,f,f,d,a
4.1,b,l,f,g,5.78,7.65,n,t,e,g,a
5.62,s,n,f,w,4.87,8.33,w,f,f,d,u
6.36,s,y,f,y,3.8,6.94,o,f,f,d,a
16.14,f,n,f,y,6.49,37.22,k,f,f,d,a
10.7,f,w,f,w,9.46,9.92,w,f,f,h,a
0.91,b,n,f,k,3.21,2.24,n,t,f,m,a
11.4,s,r,t,n,5.3,14.22,n,f,f,d,a
5.73,x,w,f,w,6.42,13.51,w,t,g,d,u
3.94,b,n,f,g,6.47,4.48,w,f,f,d,a
7.74,x,n,t,y,6.17,12.99,y,f,f,d,a
10.76,p,n,t,g,11.26,17.32,w,t,l,m,a
3.17,o,g,f,f,0.0,0.0,f,f,f,d,s
5.97,x,n,f,w,5.55,13.4,w,f,f,d,a
2.82,x,n,f,p,3.47,2.41,n,f,f,g,a
6.35,f,n,t,y,5.67,8.05,n,f,f,d,a
1.23,s,y,f,f,3.57,6.22,y,f,f,d,u
5.66,x,g,t,g,10.89,23.07,w,f,f,d,u
5.44,p,n,f,w,7.72,11.56,w,t,z,g,a
8.77,f,n,f,w,6.03,18.1,w,f,f,d,u
4.46,x,e,f,w,5.65,7.42,w,f,f,d,u
18.61,x,w,t,n,6.95,30.94,w,f,f,d,w
1.4,x,n,f,n,1.99,2.51,n,f,f,h,u
6.12,b,w,f,w,11.55,12.01,w,t,l,d,u
1.25,x,y,f,f,4.4,6.61,y,f,f,d,a
10.47,p,n,t,p,8.96,17.43,w,t,p,d,a
5.58,f,n,f,w,5.4,9.62,w,f,f,g,u
7.42,p,n,f,w,7.89,13.94,w,t,p,d,a
6.66,x,n,f,p,5.79,10.39,n,f,f,d,a
6.61,s,e,t,w,6.16,6.01,n,f,f,d,u
7.27,f,e,f,y,5.9,13.41,e,f,f,d,a
5.66,c,n,f,f,6.53,21.87,n,f,f,d,s
0.6,x,p,f,n,3.16,0.74,k,f,f,d,w
6.65,x,e,f,w,7.5,18.6,w,f,f,d,u
47.68,o,y,f,y,6.06,26.19,n,f,f,d,u
4.15,x,y,f,w,6.17,6.88,w,f,f,d,a
7.01,x,e,f,w,14.27,7.77,n,f,f,d,a
7.84,b,w,f,p,15.08,16.98,w,f,f,d,a
2.19,b,n,f,g,4.89,1.92,g,f,f,d,a
7.58,f,y,f,w,6.09,13.92,w,f,f,d,w
1.5,p,n,f,n,6.52,2.45,y,t,e,m,a
14.43,x,w,t,g,9.99,17.84,w,t,r,m,a
8.34,x,n,f,y,9.91,11.27,n,t,,d,a
23.62,x,e,f,y,6.54,43.67,n,f,f,d,a
6.26,x,o,f,o,5.91,12.2,w,f,f,d,a
8.1,x,l,f,w,7.92,23.4,w,f,f,d,a
1.58,o,n,f,n,4.05,1.69,n,f,f,d,a
9.99,f,w,f,y,2.41,13.21,w,f,f,d,w
2.38,c,n,f,y,7.75,2.76,y,f,f,g,a
3.48,x,g,f,w,2.8,8.16,w,f,f,g,u
2.89,s,u,f,w,4.02,7.45,y,f,f,d,u
7.87,p,g,f,w,7.12,14.85,g,f,f,g,u
11.2,x,n,f,w,9.96,30.1,w,f,f,d,u
3.33,b,n,f,k,6.19,2.71,w,f,f,d,w
12.43,x,g,f,p,7.73,17.32,n,f,f,d,a
1.2,s,y,f,f,2.59,4.9,y,f,f,d,a
5.06,x,g,f,g,4.47,7.34,w,f,f,d,a
6.8,s,n,t,w,5.99,8.78,e,f,f,d,a
5.85,s,n,f,w,4.71,8.13,w,f,f,h,a
3.03,o,g,f,f,0.0,0.0,f,t,f,d,w
6.52,x,n,t,w,6.83,8.61,e,f,f,d,a
7.21,c,n,f,w,13.26,13.44,w,f,f,d,u
5.21,f,g,f,y,4.92,8.33,w,f,f,d,u
3.23,b,e,f,n,4.11,3.35,w,t,e,m,a
9.6,x,n,t,n,8.33,17.67,n,t,p,d,u
2.88,x,w,f,p,3.58,2.64,n,f,f,g,a
12.07,x,n,t,n,8.86,16.72,w,t,r,m,u
9.59,s,w,t,o,5.68,17.45,w,f,f,d,a
0.91,b,n,f,g,2.98,2.63,n,t,f,g,u
3.9,f,n,f,p,8.22,4.68,n,f,f,h,u
7.16,x,w,t,w,8.37,13.81,w,t,l,d,a
8.22,x,p,f,p,4.77,10.04,p,f,f,d,w
3.68,x,e,f,e,4.33,6.75,e,f,f,d,a
4.4,s,n,f,f,8.13,52.93,n,f,f,l,w
6.77,f,n,f,w,11.92,6.63,n,f,f,d,a
6.45,o,o,f,o,1.4,14.35,y,f,f,d,w
2.27,b,y,f,n,6.41,3.21,n,f,f,g,u
7.73,x,n,f,y,7.74,13.72,n,f,f,g,a
6.96,s,w,t,o,5.25,16.65,w,f,f,d,a
10.44,p,w,f,p,14.68,12.1,w,t,e,g,w
3.83,x,w,f,p,3.19,6.1,w,f,f,g,u
4.46,s,b,f,o,5.19,11.61,w,f,f,g,w
9.21,s,y,f,w,7.05,15.14,g,f,f,d,a
8.96,s,y,t,o,4.6,12.48,w,t,f,d,a
4.35,f,n,f,p,7.89,4.43,p,f,f,d,u
5.25,c,n,f,f,5.1,21.12,n,f,f,l,s
4.39,x,n,f,u,6.36,3.77,w,f,f,d,u
4.37,f,g,f,g,5.45,3.21,n,f,f,d,w
3.93,b,n,f,k,11.22,6.02,w,t,,g,u
10.52,s,p,t,p,8.27,13.95,p,t,f,d,u
15.42,f,o,f,w,18.34,18.24,w,t,g,d,u
3.12,b,y,f,y,5.04,5.67,r,f,f,d,u
10.75,x,n,t,y,8.6,22.21,n,f,f,d,a
4.58,f,y,f,e,5.81,4.98,y,f,f,d,a
1.54,x,n,f,n,3.65,1.42,n,f,f,d,s
3.06,o,w,f,f,4.79,24.16,w,t,f,d,a
6.21,x,g,f,n,6.22,4.72,g,t,l,d,a
4.07,b,y,f,r,8.77,6.41,y,t,z,d,u
6.02,b,k,f,g,7.48,7.42,o,f,f,m,a
3.79,o,y,f,f,0.0,0.0,f,t,f,d,a
2.8,x,w,f,w,3.13,5.69,w,f,f,m,a
4.5,x,k,f,w,3.47,12.22,w,f,f,d,a
3.68,x,l,f,u,5.73,7.82,l,t,e,d,a
2.82,b,n,f,n,5.98,3.0,w,f,f,d,u
6.87,x,g,t,g,12.91,26.87,w,f,f,d,u
5.45,o,n,f,f,5.13,20.88,n,f,f,d,s
12.31,x,n,f,w,11.19,31.94,w,f,f,d,a
3.29,f,r,f,r,4.5,5.82,y,f,f,m,u
5.29,c,y,f,n,6.3,7.21,w,f,f,d,a
12.31,x,n,t,y,9.75,23.12,n,f,f,d,a
8.68,x,n,t,n,8.36,17.07,n,t,p,d,u
10.59,f,b,f,b,4.77,21.05,w,t,f,d,a
4.68,s,n,f,f,8.43,59.66,n,f,f,d,u
4.35,s,n,f,n,2.94,6.1,n,t,f,d,u
8.22,x,y,f,y,8.46,15.62,y,t,,d,u
6.95,s,y,f,y,5.63,15.99,y,f,f,d,a
6.66,x,n,f,n,5.19,6.67,n,f,f,d,a
6.41,x,y,t,y,6.14,13.36,w,f,f,d,a
2.8,x,n,f,k,5.36,6.74,w,f,f,d,u
11.62,x,n,t,y,9.62,23.92,n,f,f,d,u
3.55,s,u,f,w,5.4,9.28,w,f,f,d,u
7.27,x,n,f,y,6.85,15.91,y,f,f,d,a
8.9,f,n,t,w,9.67,15.88,w,t,g,d,a
3.9,b,n,f,g,5.56,3.13,n,f,f,d,u
7.49,s,n,f,w,4.09,22.86,n,f,f,d,u
3.52,s,n,f,f,6.31,6.82,y,f,f,d,a
7.27,f,y,f,n,6.51,11.54,w,f,f,d,a
6.32,f,n,f,y,5.99,10.55,n,f,f,l,a
3.39,b,n,f,k,8.22,2.58,g,f,f,g,u
5.74,x,g,f,w,5.32,9.43,n,f,f,d,a
9.55,p,n,t,p,8.97,17.35,w,t,p,l,a
1.83,x,b,f,u,6.3,4.42,w,f,f,d,u
11.17,x,n,f,w,12.87,31.38,w,f,f,d,a
5.32,f,r,f,w,10.62,14.11,w,t,g,d,u
1.12,x,y,f,f,2.66,4.58,y,f,f,d,u
8.23,f,e,f,w,5.62,18.07,w,f,f,d,u
3.49,x,w,f,w,6.03,3.46,w,f,f,d,a
18.56,f,w,t,n,7.29,30.72,w,f,f,d,w
2.6,x,b,f,w,6.9,5.09,w,f,f,d,a
5.52,o,n,f,w,0.0,0.0,f,f,f,d,u
7.12,x,w,t,n,7.28,13.66,w,t,l,d,u
3.95,f,w,f,p,3.99,2.94,n,f,f,g,a
7.68,b,w,f,w,13.01,12.86,w,t,l,d,u
3.77,f,b,f,w,4.35,6.38,w,f,f,d,u
2.32,x,b,f,u,5.77,4.02,w,f,f,d,a
6.33,x,n,f,p,5.75,9.95,n,f,f,d,u
3.85,o,w,f,f,4.7,26.4,w,t,f,d,a
6.84,x,y,f,w,4.8,12.02,g,f,f,d,u
5.93,s,n,f,f,7.36,63.25,n,f,f,l,a
8.88,f,b,f,b,5.02,18.68,w,t,f,d,a
4.35,x,w,f,n,6.66,4.16,w,f,f,d,u
3.14,b,n,f,k,6.75,2.6,w,f,f,d,u
6.49,x,g,f,n,6.07,5.05,w,t,l,d,w
3.71,x,o,f,n,4.97,5.71,o,t,z,d,a
6.31,f,n,f,y,5.08,10.36,n,f,f,d,a
9.08,x,e,t,r,5.81,13.04,e,f,f,d,u
2.94,b,w,f,w,4.5,2.67,y,f,f,g,u
11.26,p,w,f,w,14.88,11.91,w,t,e,g,a
4.5,x,n,f,p,6.29,9.87,w,t,z,d,a
2.86,o,w,f,w,0.0,0.0,f,f,f,d,u
8.37,x,n,t,n,5.94,16.34,n,t,p,d,a
3.4,f,w,f,w,3.44,9.03,w,f,f,g,u
4.01,x,n,f,n,5.98,6.2,n,t,r,d,w
15.43,x,n,t,n,5.32,26.97,g,f,f,g,u
1.48,o,n,f,n,2.93,1.21,n,f,f,d,u
6.99,s,n,t,g,4.43,11.75,n,f,f,d,a
8.61,x,r,f,w,11.4,15.33,w,t,p,d,u
3.46,x,n,f,n,3.98,10.49,n,f,f,d,a
0.85,c,n,t,w,5.47,1.03,n,f,f,h,u
10.07,x,n,t,p,9.12,17.14,w,t,l,l,a
5.57,f,y,f,y,5.49,11.17,y,f,f,d,a
7.67,x,n,f,w,7.3,14.32,w,t,p,d,a
1.98,f,o,f,o,2.46,5.17,y,f,f,m,a
11.78,x,n,f,w,13.83,34.32,w,f,f,d,u
7.38,x,n,f,w,9.16,23.46,w,f,f,d,u
11.63,x,n,f,w,9.64,27.12,w,f,f,d,a
6.27,f,n,f,b,5.14,16.37,b,f,f,l,w
7.34,f,n,f,w,6.7,10.53,w,f,f,l,a
5.79,c,n,f,w,11.61,12.45,w,f,f,d,u
0.84,x,y,f,y,3.59,0.82,y,f,f,d,a
7.59,x,n,f,n,8.23,8.06,n,t,z,d,a
3.55,x,n,f,n,5.65,6.72,w,f,f,d,a
11.23,x,n,f,p,9.06,11.28,w,f,f,d,w
6.38,x,n,f,k,7.42,7.18,n,t,z,d,a
5.76,f,y,f,y,6.79,17.05,e,f,f,d,a
5.6,o,n,f,f,6.88,57.03,n,f,f,d,a
3.79,b,n,f,w,4.22,2.8,y,f,f,g,a
5.42,x,y,f,w,5.93,7.4,w,f,f,d,u
10.44,x,n,t,w,12.58,16.69,w,t,g,d,a
7.45,f,r,f,w,10.69,12.41,w,t,g,d,a
1.86,x,n,f,n,2.61,2.54,n,f,f,h,u
13.36,s,w,t,w,6.12,26.29,w,f,f,d,a
4.11,x,n,f,w,5.53,3.6,n,t,r,g,u
3.45,f,w,f,p,4.17,3.0,n,f,f,g,u
5.91,x,g,f,n,6.42,5.47,g,t,l,d,u
7.42,f,n,t,w,8.41,15.31,w,t,g,d,u
7.07,x,y,t,y,9.64,16.18,y,f,f,d,u
13.33,f,o,f,w,19.25,18.76,w,t,p,d,w
10.64,s,w,t,o,5.88,17.74,w,f,f,d,u
4.02,x,y,f,y,5.75,7.35,o,f,f,g,u
4.65,x,r,f,r,6.12,7.8,r,f,f,l,a
3.33,x,y,f,w,4.04,5.78,w,f,f,d,a
3.91,f,p,t,p,5.08,5.75,g,f,f,d,u
2.0,f,o,f,o,3.17,5.8,o,f,f,m,a
4.38,s,u,f,g,5.3,5.81,u,f,f,l,a
8.46,x,n,f,g,6.14,8.36,n,f,f,d,a
4.62,x,y,t,y,5.81,13.05,y,f,f,d,a
5.76,f,o,f,y,7.61,5.8,o,f,f,d,a
18.69,x,o,f,w,16.04,36.36,w,f,f,d,a
1.35,f,y,f,f,3.48,6.14,y,f,f,d,a
1.4,x,y,f,n,2.1,2.77,n,f,f,h,a
2.78,b,p,f,n,4.33,3.5,w,t,e,d,a
1.09,c,n,t,p,4.99,0.96,n,f,f,h,a
4.98,s,o,f,y,3.48,6.24,o,f,f,h,a
8.67,x,y,f,y,6.62,14.14,y,t,,d,u
7.35,x,n,f,n,8.36,7.73,n,t,z,d,a
4.56,s,o,f,o,3.73,6.83,o,f,f,d,a
1.38,b,n,f,n,4.86,1.9,n,f,f,h,a
1.35,x,n,f,k,5.01,2.67,n,f,f,g,a
3.24,f,w,f,p,6.82,3.8,p,f,f,d,u
7.7,o,e,f,f,2.89,24.06,n,f,f,d,s
3.49,b,n,f,w,6.49,4.62,w,f,f,d,a
2.25,x,e,f,p,6.05,2.55,n,f,f,d,a
13.89,x,n,t,w,9.54,17.07,w,t,,d,u
3.58,f,e,f,n,4.54,3.76,w,t,e,d,a
20.19,p,n,f,y,14.08,58.79,n,f,f,d,a
7.86,s,n,t,y,6.09,9.71,n,f,f,d,u
3.81,x,y,f,k,5.61,6.32,y,t,z,d,w
6.98,f,o,f,o,5.3,12.06,w,f,f,m,a
1.51,b,n,f,n,4.15,1.45,n,f,f,d,s
9.76,p,n,t,p,8.83,17.94,w,t,l,l,a
1.14,b,n,f,k,4.3,2.68,n,t,f,g,u
1.9,c,y,f,y,7.73,3.26,y,f,f,g,u
17.89,p,o,f,w,15.61,33.96,w,f,f,d,a
7.45,x,n,f,p,5.94,9.16,w,f,f,d,a
1.52,c,n,f,g,4.8,1.39,g,f,f,d,u
15.29,f,e,f,w,17.75,16.37,w,t,g,d,w
9.49,x,y,f,w,7.01,12.36,w,f,f,d,u
10.06,o,e,f,f,2.97,24.33,n,f,f,d,u
13.26,f,g,f,w,11.18,17.57,w,t,g,d,a
10.18,s,o,t,o,6.04,13.46,w,t,f,d,u
6.32,b,w,f,w,11.18,11.19,w,t,l,d,u
5.26,x,n,f,w,10.8,11.56,w,f,f,d,a
3.05,x,l,f,g,4.49,5.55,w,t,e,m,u
3.82,x,n,f,p,8.53,3.86,n,f,f,d,a
6.2,b,w,f,w,11.16,11.82,w,t,e,d,a
3.73,b,n,f,g,5.75,3.11,g,f,f,d,w
8.28,x,n,f,y,10.22,10.7,y,t,,d,u
10.22,s,n,f,w,5.97,23.69,n,f,f,d,a
7.8,p,n,f,w,7.73,13.34,g,f,f,d,a
5.29,x,o,f,g,7.51,7.68,k,f,f,m,a
2.36,x,e,f,w,6.95,2.42,n,f,f,d,a
6.41,x,e,f,n,8.13,10.97,y,t,z,d,a
11.76,f,n,t,w,12.48,20.92,w,t,g,d,a
3.91,o,w,f,f,5.61,29.94,w,t,f,p,a
6.83,x,y,t,y,7.26,14.06,w,f,f,d,u
1.94,f,n,f,k,5.23,2.54,w,f,f,g,w
3.74,x,y,f,o,4.04,9.83,w,f,f,d,a
7.77,x,u,t,u,9.72,20.56,u,f,f,d,a
2.15,c,n,f,y,7.75,3.19,y,f,f,g,a
12.28,x,n,t,n,5.37,13.66,n,f,f,d,u
0.59,x,o,f,o,3.75,0.86,y,f,f,g,a
0.76,x,y,f,y,3.32,0.6,y,f,f,d,u
4.74,s,e,t,w,5.22,4.86,e,f,f,d,a
17.68,x,w,t,n,6.88,26.05,w,f,f,d,w
1.4,x,y,f,w,5.83,2.17,y,f,f,g,a
6.4,x,e,t,y,5.38,11.65,e,f,f,d,u
3.71,b,y,f,k,8.56,7.08,y,t,z,d,w
9.11,f,b,f,b,4.91,18.26,w,t,f,d,a
7.94,o,n,f,w,3.78,22.71,n,f,f,d,a
5.42,c,w,t,y,8.18,12.99,w,f,f,d,s
6.53,f,o,f,y,8.9,11.93,o,f,f,d,a
4.22,x,n,f,n,6.64,6.95,w,f,f,d,u
9.04,x,w,f,w,8.91,31.17,w,f,f,d,u
10.76,p,n,t,p,9.5,19.07,w,t,p,l,a
1.45,x,n,f,n,4.27,1.66,n,f,f,d,a
9.34,f,w,f,w,10.39,12.13,w,f,f,d,u
8.12,f,b,f,w,2.33,12.94,w,f,f,d,w
9.29,s,w,t,o,5.17,16.45,w,f,f,d,a
3.99,x,e,f,e,5.46,6.7,e,f,f,d,a
4.14,c,n,f,w,12.0,11.34,w,f,f,d,a
10.58,f,n,f,w,10.31,12.38,w,f,f,d,u
2.44,f,n,f,p,6.59,3.19,n,f,f,l,a
2.23,s,n,f,f,6.46,6.82,y,f,f,d,a
8.52,f,n,f,y,8.81,13.28,n,f,f,d,a
8.27,b,w,f,w,13.94,13.61,w,t,l,d,u
3.69,b,n,f,n,9.15,5.68,w,t,,g,a
8.13,f,n,f,n,9.94,13.9,n,f,f,d,a
8.02,b,w,f,w,12.64,12.83,w,t,l,d,u
3.12,b,n,f,w,5.5,4.5,w,f,f,d,a
1.65,x,g,f,g,5.27,2.56,w,f,f,g,s
11.89,f,b,f,b,5.32,23.19,w,t,f,d,a
3.66,x,n,f,n,5.52,9.83,w,t,z,d,u
10.41,x,y,f,o,12.09,24.92,o,t,r,d,a
4.52,x,o,f,y,5.9,8.73,o,f,f,g,a
0.78,x,o,f,y,3.72,0.75,w,f,f,d,u
2.12,x,o,f,y,3.04,5.39,o,f,f,m,a
2.32,b,n,f,n,6.4,2.92,n,f,f,m,u
6.9,x,w,f,w,3.75,10.02,w,f,f,d,u
6.8,x,n,f,w,7.24,12.94,w,t,p,d,a
0.74,x,p,f,n,4.32,1.14,k,f,f,d,u
6.35,x,g,f,n,7.35,6.04,g,t,l,d,w
2.56,f,l,f,p,5.06,2.68,w,f,f,g,a
2.56,o,g,f,f,2.34,10.41,g,f,f,d,u
15.21,s,n,f,y,6.2,38.65,k,f,f,d,a
9.16,f,w,f,w,7.03,28.3,w,f,f,m,s
7.25,b,w,f,w,12.64,12.24,w,t,e,d,a
6.49,s,e,t,p,7.61,7.13,e,f,f,d,a
2.55,b,g,f,k,7.35,2.41,g,f,f,g,u
6.2,x,n,t,r,5.08,14.25,n,f,f,d,u
1.05,p,g,f,g,3.58,1.84,w,f,f,d,u
4.2,x,y,f,f,4.68,15.6,y,f,f,d,a
8.55,f,e,f,y,5.62,15.26,y,f,f,d,a
4.18,x,y,f,k,9.21,8.32,y,t,z,d,s
0.98,f,o,f,o,5.77,1.16,y,f,f,g,u
6.1,x,n,f,w,13.64,11.91,n,f,f,d,a
5.2,f,n,f,w,5.66,10.03,n,f,f,d,u
5.75,f,y,f,y,4.15,14.2,y,f,f,d,a
3.62,o,g,f,f,0.0,0.0,f,f,f,d,s
5.34,f,n,f,y,4.87,8.69,n,f,f,l,a
6.34,x,n,t,y,6.72,15.33,y,f,f,d,a
3.18,s,w,f,p,3.99,2.56,w,f,f,g,u
3.1,s,n,f,f,6.36,7.03,o,f,f,d,a
7.4,x,r,f,w,10.56,11.66,w,t,p,d,u
1.11,b,w,f,g,2.91,1.42,w,f,f,d,a
4.64,x,p,f,w,2.84,11.89,y,f,f,d,a
0.57,x,y,f,y,3.54,0.72,w,f,f,d,u
5.71,f,b,f,w,7.09,9.23,n,f,f,l,w
3.07,b,p,f,r,4.62,6.13,r,f,f,d,u
4.1,x,n,f,o,5.81,7.36,w,f,f,d,w
18.6,x,e,f,w,14.78,34.96,w,f,f,d,u
3.13,b,n,f,n,9.26,5.7,w,t,,g,u
7.85,x,y,t,r,6.15,12.25,y,f,f,d,u
11.47,s,u,f,n,6.4,22.3,n,f,f,d,u
15.81,s,w,t,w,5.7,27.89,w,f,f,d,w
5.43,f,n,f,w,4.52,8.43,n,f,f,m,u
6.25,x,e,f,w,8.39,10.47,e,t,z,d,a
4.54,x,n,f,w,4.19,5.25,n,t,r,d,u
12.79,f,n,t,n,6.34,14.61,n,f,f,d,u
2.66,c,u,f,n,3.24,3.64,u,f,f,p,u
0.68,x,o,f,o,4.39,0.97,y,f,f,g,a
7.46,x,n,t,y,8.64,16.26,y,f,f,d,a
6.32,x,n,f,w,5.31,6.36,n,t,r,d,u
15.71,x,n,t,w,10.73,18.55,w,t,,d,u
1.91,f,n,f,n,7.42,2.83,y,f,f,g,u
13.71,x,n,f,w,6.79,22.86,w,f,f,l,a
4.39,c,n,f,w,11.79,12.23,n,f,f,d,u
3.47,f,e,f,w,4.2,5.51,w,f,f,d,a
7.84,x,o,f,y,9.89,18.87,y,t,r,d,w
6.55,f,n,f,p,4.43,12.25,w,t,r,w,a
10.73,s,n,t,n,4.98,24.36,n,f,f,l,a
2.31,f,l,f,w,3.95,2.77,w,f,f,g,u
4.89,x,n,f,n,5.97,12.14,e,f,f,d,u
1.4,x,n,f,n,2.21,2.6,n,f,f,d,a
13.62,x,w,t,n,6.66,29.36,w,f,f,d,w
7.18,s,w,f,w,3.51,8.72,w,f,f,d,u
3.69,x,n,f,w,6.08,3.64,n,t,r,g,u
6.6,s,n,f,w,5.31,8.41,w,f,f,l,u
8.04,s,n,f,p,6.18,18.29,u,f,f,d,a
7.15,x,n,f,w,6.23,12.83,w,f,f,d,u
13.12,f,k,t,n,5.08,21.32,r,f,f,g,a
8.58,x,y,f,w,6.38,14.36,w,t,g,d,u
4.85,f,y,f,w,5.28,7.06,w,f,f,d,a
47.66,o,y,f,y,5.56,32.8,n,f,f,d,u
4.41,x,n,f,n,4.22,11.48,n,f,f,d,a
15.63,x,n,t,w,10.56,17.78,w,t,,g,u
13.04,p,w,t,g,10.71,18.57,w,t,r,m,a
6.18,f,n,f,w,5.96,9.64,w,f,f,d,a
9.88,x,n,t,y,8.16,23.23,n,f,f,d,u
2.71,x,e,f,w,6.44,2.45,n,f,f,d,a
2.96,b,n,f,k,6.85,3.25,w,f,f,d,w
9.56,x,y,f,y,8.47,16.4,y,t,,d,u
1.88,x,k,f,p,3.09,2.32,w,f,f,g,a
4.86,x,n,f,n,4.48,9.95,n,f,f,d,a
6.45,x,w,f,w,5.7,11.73,w,t,g,d,a
14.89,x,n,t,w,10.05,15.81,w,t,,d,u
8.32,b,w,f,w,13.64,13.43,w,t,l,d,u
5.52,x,y,t,y,7.48,14.72,y,f,f,d,a
8.46,x,n,f,p,6.44,9.46,n,f,f,d,u
8.17,f,b,f,b,5.0,20.59,w,t,f,d,a
4.01,s,n,f,f,6.17,8.35,y,f,f,d,a
1.68,b,w,f,n,5.07,2.42,n,f,f,g,s
7.52,f,n,f,y,8.54,12.24,o,f,f,d,a
12.47,x,o,f,o,12.25,25.09,o,t,r,d,u
1.53,c,n,f,g,4.95,1.28,g,f,f,l,a
1.17,s,y,f,f,2.26,4.41,y,f,f,d,u
7.7,s,e,t,y,6.08,10.08,n,f,f,d,u
6.91,f,n,t,y,5.22,8.13,e,f,f,d,u
11.03,f,w,f,w,2.84,17.48,w,f,f,d,w
10.49,s,p,t,o,6.75,17.76,w,f,f,d,u
8.95,s,n,f,b,7.3,19.79,u,f,f,d,w
8.19,x,n,f,n,11.08,14.43,n,f,f,d,a
16.26,f,n,f,w,20.97,19.16,n,t,m,d,u
3.18,f,p,f,n,4.09,3.54,w,t,e,m,a
7.86,f,p,f,p,4.6,9.67,p,f,f,d,a
2.6,x,e,f,w,6.7,2.56,w,f,f,d,u
0.96,c,e,t,w,5.29,0.98,n,f,f,d,a
6.87,p,n,f,f,6.71,20.09,n,f,f,d,s
1.22,c,n,f,w,4.97,1.48,g,f,f,l,a
6.38,x,n,f,w,11.34,11.73,n,f,f,d,a
22.82,f,k,f,y,8.63,26.55,w,f,f,d,a
8.56,f,y,f,y,4.68,15.19,y,f,f,d,a
3.01,x,w,f,p,2.67,2.36,w,f,f,g,u
3.71,f,b,f,w,4.32,3.43,n,f,f,l,u
12.42,f,e,f,w,18.01,17.71,w,t,p,d,u
3.91,b,n,f,w,4.97,3.18,y,f,f,g,a
48.81,o,y,f,y,5.99,38.09,k,f,f,d,u
7.91,x,n,f,w,11.34,31.9,n,f,f,d,u
5.63,x,n,f,n,4.24,12.08,w,t,r,w,a
3.86,s,n,f,f,7.14,7.4,y,f,f,d,a
2.99,b,y,f,r,5.58,7.01,y,f,f,d,u
8.71,s,n,f,w,3.84,22.9,n,f,f,d,a
2.91,f,n,f,p,8.23,4.04,n,f,f,l,u
9.05,f,y,f,y,6.54,12.77,w,f,f,d,a
1.67,f,n,f,k,5.23,2.52,w,f,f,d,u
9.97,s,p,t,p,8.67,17.55,p,t,f,d,a
12.86,f,w,f,k,5.15,19.19,w,f,f,d,w
4.51,x,w,f,r,7.28,7.75,w,f,f,l,a
10.88,s,n,f,p,8.3,22.16,u,f,f,g,w
0.72,x,o,f,y,3.47,0.73,y,f,f,d,u
6.53,x,e,f,n,8.02,10.73,y,t,z,d,a
1.02,b,n,f,k,3.64,2.51,n,t,f,g,a
7.77,s,y,f,w,5.47,15.75,w,f,f,d,w
4.78,s,u,f,w,4.57,7.1,y,f,f,d,a
