cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season
7.75,x,y,n,f,a,c,y,11.09,10.63,,y,y,,,t,,,d,u
1.91,x,,n,f,,,n,5.16,2.71,,s,n,,,f,f,k,g,a
11.95,x,s,u,f,x,,n,7.61,24.28,,,p,,,f,f,,d,a
4.18,x,,n,f,x,c,n,6.04,3.91,,,w,,,f,f,,d,u
16.08,s,k,w,t,d,d,w,7.41,30.97,,,w,,,f,f,,d,a
2.82,o,,w,f,f,f,f,5.0,25.89,,g,w,,,t,f,,d,a
5.12,c,i,y,f,,c,r,6.35,6.92,,,w,,,f,f,,d,u
0.98,c,g,n,t,a,,w,4.88,0.96,,,n,,,f,f,,d,u
4.72,x,,n,f,x,c,p,10.35,4.62,,,n,,,f,f,,l,a
6.68,x,y,w,t,,,n,7.56,13.14,s,,w,,,t,l,,g,a
4.11,f,s,w,f,d,d,w,2.91,5.75,,,w,,,f,f,,g,a
6.64,x,e,e,f,a,,n,9.01,10.35,,,n,,w,t,z,,d,a
7.26,s,d,e,t,d,c,w,7.7,10.68,,,e,,,f,f,,d,a
3.59,b,,g,f,a,,n,10.3,2.92,,,n,,w,f,f,k,g,a
4.73,f,y,g,f,s,,g,4.74,9.0,,,w,,,f,f,,d,a
4.66,s,,e,t,d,c,p,5.27,6.19,,,n,,,f,f,,d,u
15.02,f,k,w,t,d,d,n,6.5,29.18,,,w,,,f,f,,d,a
0.81,x,g,e,t,a,,p,4.92,0.81,,,n,,,f,f,,d,a
5.07,x,s,o,f,a,c,y,6.02,6.56,,g,o,,,f,f,,g,u
0.99,b,t,n,f,,c,k,4.09,2.68,,,n,,,t,f,,m,u
8.5,o,,e,f,f,f,f,2.77,23.55,,g,n,,,f,f,,d,u
3.26,f,d,n,f,x,c,w,4.19,2.31,b,s,n,,,f,f,,l,a
11.0,s,,w,t,d,c,w,5.14,24.11,,,w,,,f,f,,d,u
5.17,b,s,n,f,,,w,9.76,12.46,,s,w,,,t,z,,g,s
9.0,x,e,n,f,a,,n,12.45,17.54,s,,n,,e,f,f,,d,a
8.57,o,,n,f,,,w,5.84,24.11,,,n,,,f,f,,d,a
12.29,x,,n,t,,,w,12.6,19.16,b,,w,u,w,t,g,,d,a
10.58,x,,n,f,p,,p,11.39,33.58,c,,n,,,f,f,p,d,a
8.09,p,,n,f,a,,w,8.19,16.16,,,w,,,f,f,,d,u
7.93,x,s,n,f,e,c,w,6.53,9.69,,i,w,,,f,f,p,d,s
1.87,c,t,n,f,,,n,7.55,2.72,,,y,,,f,f,,g,u
4.97,s,,n,f,d,c,w,3.8,7.88,,s,w,,,f,f,,d,a
3.69,o,s,y,f,f,f,f,0.0,0.0,f,f,f,,,t,f,,d,u
5.01,f,s,b,f,x,c,w,6.03,9.34,,s,n,,,f,f,,l,a
10.0,f,y,y,f,,,w,7.46,27.03,b,,n,,w,t,e,,d,a
6.69,f,,g,f,s,c,g,7.79,18.21,b,,u,,,f,f,,d,a
3.36,s,,u,f,a,,w,4.32,6.43,,,w,,,f,f,,d,u
8.84,f,,p,f,x,c,w,8.7,19.41,,s,w,,,f,f,,d,u
3.6,f,t,n,f,x,c,p,6.07,4.07,,i,g,,,f,f,,g,u
1.43,x,,n,f,,,n,4.59,2.2,,s,n,,,f,f,k,g,u
1.67,x,t,y,f,a,,w,7.32,3.01,,t,y,,,f,f,,h,u
4.08,f,,u,f,a,,w,4.78,7.94,,,y,,,f,f,,d,u
6.75,x,s,b,f,x,c,w,8.23,10.07,,s,n,,,f,f,,l,w
3.58,s,s,w,f,d,c,w,2.88,6.85,,,w,,,f,f,,g,u
10.25,x,y,y,f,a,,o,12.17,21.28,r,,y,,,t,r,n,d,u
2.62,b,y,n,f,,c,w,6.38,4.53,s,s,w,,,f,f,,d,a
3.26,x,t,n,f,s,c,n,6.41,9.59,,,w,,n,t,z,,d,u
8.94,x,e,n,t,p,,y,7.91,24.55,c,,y,,,f,f,,d,u
5.74,x,h,n,f,e,,w,11.93,11.95,,s,n,u,w,f,f,,d,u
10.22,p,,n,f,p,,w,11.07,28.71,c,,n,,,f,f,w,d,a
4.65,x,,l,f,d,,r,6.36,7.5,,,r,,,f,f,,l,a
3.23,f,,w,f,a,c,n,4.23,3.82,,i,u,,,f,f,,d,a
10.57,x,s,y,f,a,d,w,9.83,16.14,,i,n,,,t,,w,d,u
15.76,f,t,r,t,d,c,n,5.25,27.55,,,r,,,f,f,,d,a
0.74,x,,o,f,d,,o,4.44,1.06,,,y,,,f,f,w,g,a
3.02,x,,w,f,x,c,p,7.69,4.24,,,n,,,f,f,,l,a
8.8,x,,g,f,a,,w,7.89,14.69,,,g,,,f,f,,d,a
7.0,x,d,e,t,d,c,n,7.31,8.37,,,n,,,f,f,,d,a
9.7,f,,n,t,,,w,11.09,14.72,b,,w,u,w,t,g,,d,u
4.94,c,k,w,t,x,c,p,5.76,11.94,,,w,,,f,f,,g,u
10.67,f,,g,f,d,c,y,2.4,13.2,,,w,,,f,f,,d,a
4.12,x,,l,f,d,,r,5.82,7.84,,,w,,,f,f,,d,a
5.07,x,s,n,f,s,,n,5.27,7.43,,y,n,,,f,f,,d,w
11.99,x,,g,f,e,,w,11.53,14.97,,,w,u,w,t,g,,d,a
4.77,p,,g,f,f,f,f,4.57,19.4,,,n,,,f,f,,l,s
22.68,f,g,n,f,p,,y,6.08,38.49,,,n,,,f,f,,d,a
5.07,f,y,g,f,s,,w,5.24,8.25,,,w,,,f,f,,d,a
4.74,x,,l,f,a,,r,5.59,7.59,,,w,,,f,f,,l,a
8.3,f,s,y,f,a,d,w,8.53,14.24,,i,n,,,t,,w,d,u
6.74,x,h,n,f,p,d,y,6.6,12.62,,s,n,,,f,f,,h,a
3.83,x,,y,f,a,c,o,3.53,9.62,,,w,,,f,f,,d,u
9.33,x,t,y,f,p,,y,6.99,14.09,,,y,,y,t,,,d,a
8.36,x,s,u,f,a,c,w,4.88,17.11,,,w,,,f,f,,d,u
5.32,b,y,n,f,,,w,8.86,12.29,,s,w,,,t,z,,d,s
8.63,f,,n,f,x,c,w,10.34,11.61,r,i,w,,,f,f,,h,u
3.67,s,w,u,f,a,c,u,6.38,6.32,,s,u,,,f,f,,d,a
3.44,b,g,n,f,x,d,w,4.78,3.39,,,y,,,f,f,,g,a
3.45,f,,y,f,x,c,n,6.25,4.31,,,w,,,f,f,,d,u
3.73,x,i,e,f,,,e,4.89,5.54,,,e,,,f,f,n,d,a
11.42,x,t,n,t,d,c,n,6.14,15.35,,,n,,,f,f,,d,u
6.88,c,h,n,f,e,,w,12.66,13.42,,s,n,u,w,f,f,,d,a
6.59,o,k,n,f,,c,y,1.47,14.88,,,y,,,f,f,,d,w
10.24,x,e,l,f,x,c,w,8.13,22.48,,,w,,,f,f,,d,a
4.61,o,s,w,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,u
2.88,b,y,n,f,,c,n,6.23,2.65,,,w,,,f,f,,d,u
0.97,b,t,n,f,,c,g,3.12,2.29,,,n,,,t,f,,m,a
1.91,x,i,k,f,a,,w,4.45,2.37,,,w,,,f,f,p,g,a
7.13,x,t,n,f,e,,w,13.5,13.55,,s,n,u,w,f,f,,d,u
3.9,x,k,n,f,s,,p,4.35,3.38,,,n,,,f,f,p,g,a
4.06,f,k,w,f,s,,p,4.18,3.23,,,n,,,f,f,p,g,u
2.27,b,g,w,f,,c,n,5.99,3.06,,,n,,,f,f,,m,u
0.85,x,g,w,f,a,d,w,2.64,1.33,,,n,,,f,f,,d,u
3.52,f,,b,f,x,,w,5.05,6.53,,,w,,,f,f,,d,a
8.23,x,,n,f,x,c,w,11.2,12.77,r,i,w,,,f,f,,d,a
4.2,f,,n,f,x,c,g,7.5,4.32,,,w,,,f,f,,d,u
3.5,b,y,n,f,,c,k,6.82,3.36,,,w,,,f,f,,d,s
8.29,f,,n,t,,,w,10.41,16.25,b,,w,u,w,t,g,,d,a
8.59,x,s,w,f,s,c,w,6.3,27.96,,,w,,,f,f,,d,s
1.66,x,g,y,f,d,d,n,1.75,2.45,,s,n,,,f,f,,h,a
6.15,s,d,o,f,d,c,o,3.61,6.56,,,o,,,f,f,,h,a
8.75,x,y,e,f,,,w,7.14,23.77,b,,n,,w,t,e,,d,a
7.64,x,t,n,f,p,d,y,7.12,13.17,,s,n,,,f,f,,h,u
12.43,x,t,r,t,d,c,n,6.07,14.83,,,n,,,f,f,,h,a
4.44,b,y,r,f,s,c,g,6.29,8.33,,y,l,,,t,e,u,g,u
7.17,s,,n,f,d,c,w,4.78,8.19,,s,w,,,f,f,,h,a
2.6,o,,g,f,f,f,f,3.04,13.27,,g,g,,,f,f,,d,u
2.65,x,y,n,f,a,,w,5.06,3.37,,y,y,,,t,r,,g,u
1.73,x,g,y,f,d,d,n,2.64,2.77,,s,n,,,f,f,,h,a
2.73,x,t,n,f,s,c,p,5.17,9.47,,,w,,n,t,z,,d,u
9.15,f,,w,f,x,c,w,9.74,10.57,r,i,w,,,f,f,,h,u
3.05,b,w,u,f,a,c,u,5.22,5.16,,s,u,,,f,f,,l,u
5.6,x,,w,f,x,c,w,8.32,10.19,b,,n,,w,t,,,d,a
9.21,x,y,y,f,,,w,5.82,23.65,b,,n,,w,t,e,,d,w
7.98,f,,p,f,x,c,w,7.19,15.46,,s,w,,,f,f,,d,u
5.05,f,h,o,f,a,d,w,6.67,5.07,,s,n,,,f,f,,d,s
3.97,f,,w,f,x,c,n,5.06,3.11,,,w,,,f,f,,d,u
2.71,b,t,y,f,a,,r,5.1,6.57,,t,r,,,f,f,,m,a
2.31,p,t,n,f,a,c,g,7.29,2.53,,t,y,,,t,e,,m,a
7.22,x,,g,f,s,c,g,5.27,17.21,b,,u,,,f,f,,g,a
7.7,x,l,w,f,d,,p,3.76,11.25,,,w,,,f,f,,g,u
8.19,f,y,e,f,s,c,y,6.8,18.36,,y,y,,,f,f,,d,a
9.02,s,,o,t,d,,o,5.1,12.53,,,w,,,t,f,,d,u
4.27,x,,w,f,x,c,w,8.14,9.0,b,,n,,w,t,,,g,s
10.86,x,s,w,t,e,,g,10.52,18.06,s,,w,,,t,r,,m,a
6.03,x,t,y,t,x,c,y,6.73,13.52,,,w,,,f,f,,d,a
2.85,o,,k,f,f,f,f,4.02,14.93,,g,g,,,f,f,,d,u
6.86,o,e,r,f,,c,o,1.6,16.66,,,n,,,f,f,,d,a
7.75,x,,y,f,a,c,w,5.4,13.03,,,w,,,f,f,,d,a
3.57,s,w,u,f,a,c,u,5.65,5.55,,s,u,,,f,f,,d,a
3.34,b,t,r,f,a,,y,5.41,5.96,,t,r,,,f,f,,m,a
5.59,s,,n,t,d,c,p,6.2,5.88,,,n,,,f,f,,d,u
2.46,f,s,w,f,d,d,w,3.08,4.46,,,w,,,f,f,,g,a
0.76,f,,o,f,d,,o,4.52,1.03,,,o,,,f,f,w,g,a
11.27,f,y,e,f,,,w,8.85,25.69,b,,n,,w,t,e,,d,w
13.92,x,,g,f,e,,w,11.11,16.89,,,w,u,w,t,e,,d,a
6.67,x,e,e,f,a,,n,8.65,10.71,,,y,,w,t,z,,d,a
3.11,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,,f,f,,d,s
3.58,f,g,n,f,a,d,g,5.58,3.71,,s,n,,,f,f,,d,u
11.53,p,s,w,t,e,,n,8.18,16.87,s,,w,,,t,r,,m,a
5.03,x,,n,f,x,c,w,8.3,9.34,b,,w,,w,t,,,g,a
3.59,x,d,n,f,p,,e,4.6,10.87,,,n,,,f,f,,d,a
3.45,b,y,n,f,,c,w,5.99,4.57,s,s,w,,,f,f,,d,a
2.84,f,s,o,f,d,,o,3.44,6.1,,,o,,,f,f,,m,a
3.65,s,,y,f,f,f,f,6.38,6.54,,,o,,,f,f,,d,a
3.91,x,t,o,f,a,c,n,3.66,5.65,,y,o,,,t,z,,d,w
2.04,x,i,l,f,a,,w,3.65,2.48,,,w,,,f,f,p,g,u
3.37,s,w,n,t,d,c,y,3.72,6.04,,,n,,,f,f,,d,a
6.63,s,,n,f,d,c,w,5.12,8.51,,s,w,,,f,f,,h,a
15.62,f,d,n,f,d,c,y,5.69,32.15,,k,n,,,f,f,,d,a
3.11,f,w,p,f,a,,y,4.95,5.71,,t,r,,,f,f,,m,u
1.05,b,t,n,f,,c,k,3.64,2.6,,,n,,,t,f,,g,u
7.32,f,d,o,f,d,d,o,6.15,12.3,,,w,,,f,f,,d,a
3.28,f,d,n,t,d,c,p,3.86,4.35,,,g,,,f,f,,d,a
14.09,x,k,w,t,d,d,n,7.56,28.51,,,w,,,f,f,,d,a
9.11,x,t,n,t,p,,n,7.7,16.82,,,n,,w,t,p,,d,a
3.25,b,y,n,f,,c,u,5.44,4.29,s,s,w,,,f,f,,d,a
9.18,x,s,n,t,p,,n,7.84,18.69,,,n,,w,t,p,,d,u
12.7,x,t,r,t,d,c,n,6.16,13.87,,,n,,,f,f,,h,u
6.41,x,k,n,f,a,c,y,4.78,6.16,,i,n,,,t,,,d,u
7.73,p,,g,f,a,,w,6.66,14.57,,,w,,,f,f,,g,a
11.31,f,,w,f,d,c,w,2.52,16.34,,,w,,,f,f,,d,a
4.68,f,l,n,f,x,d,e,6.22,4.9,,,n,,,f,f,,l,a
8.77,f,,n,f,s,c,u,7.28,19.28,,,b,,,f,f,,d,a
7.61,x,d,y,t,p,,y,5.51,12.31,,,e,,,f,f,,d,a
6.64,o,e,r,f,,c,o,1.35,13.51,,,n,,,f,f,,d,w
17.87,f,y,w,f,,,w,27.21,22.32,s,,n,,,t,m,,m,u
17.54,x,d,e,f,p,,w,16.32,36.04,s,y,w,,,f,f,,d,u
16.5,x,e,n,t,e,,w,11.1,19.33,,,w,,,t,,,d,u
0.81,x,g,p,f,a,,n,3.32,0.91,,s,k,,,f,f,,d,a
0.72,f,,o,f,d,,o,4.8,1.02,,,y,,,f,f,w,g,a
3.21,f,s,w,f,d,c,w,3.17,7.76,,,w,,,f,f,,g,u
5.58,x,d,y,t,p,,y,7.5,15.85,,,y,,,f,f,,d,a
3.53,f,d,n,f,x,c,w,4.54,3.17,b,i,n,,,f,f,,d,u
3.49,x,s,n,f,p,,n,4.26,9.02,,,n,,,f,f,,d,a
5.75,f,s,n,f,s,c,w,6.21,9.32,b,i,w,,,f,f,,d,a
1.9,f,t,n,f,,,n,6.61,2.89,,,y,,,f,f,,g,u
3.28,b,g,w,f,x,d,w,4.44,2.93,,,y,,,f,f,,g,a
2.77,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,,f,f,,d,u
8.92,x,,n,t,p,,g,13.14,29.27,,y,w,,,f,f,,d,u
8.39,p,y,n,f,,,k,12.62,17.92,,,w,,,f,f,,d,a
4.64,x,t,n,f,p,,n,5.72,10.96,,,e,,,f,f,,d,u
2.99,x,,y,f,a,c,o,3.04,8.77,,,w,,,f,f,,d,a
5.68,f,,y,f,s,d,y,4.87,11.71,,i,y,,,f,f,,d,a
1.11,f,s,y,f,f,f,f,2.98,4.87,,,y,,,f,f,,d,u
6.45,x,d,e,t,d,c,w,7.46,9.18,,,n,,,f,f,,d,a
6.98,x,h,y,t,x,c,y,8.57,13.72,,,w,,,f,f,,d,u
9.0,b,t,w,f,e,c,w,13.39,14.39,,y,w,u,w,t,l,,d,u
0.74,f,,o,f,d,,o,4.38,1.01,,,o,,,f,f,w,g,u
1.03,b,g,w,f,,,g,2.85,1.56,,,w,,,f,f,,d,w
21.31,p,d,e,f,p,,n,17.49,35.96,s,y,w,,,f,f,,d,u
10.51,x,h,n,t,p,,y,8.77,21.32,,,n,,,f,f,,d,u
6.11,x,s,n,f,x,c,w,6.48,8.14,,s,n,,,f,f,,l,w
6.71,f,,r,f,x,c,y,6.21,11.27,,,w,,,f,f,,d,u
17.39,x,e,g,f,a,c,w,9.49,25.73,s,,w,,,f,f,,d,w
3.17,b,,g,f,a,,n,9.14,2.66,,,g,,w,f,f,k,g,u
8.53,p,,g,f,a,,w,7.07,12.88,,,w,,,f,f,,d,a
1.08,f,s,y,f,f,f,f,2.57,4.6,,,y,,,f,f,,d,a
3.95,f,l,n,f,x,d,y,5.92,5.08,,,y,,,f,f,,l,a
8.11,f,,y,f,x,c,y,7.03,12.49,,,w,,,f,f,,d,u
3.81,x,h,o,f,a,d,w,5.73,5.09,,s,n,,,f,f,,d,w
4.37,b,y,n,f,,c,u,6.14,4.72,s,s,w,,,f,f,,d,a
7.1,f,d,n,t,d,c,y,5.45,8.57,,,e,,,f,f,,d,a
6.31,f,s,u,f,a,c,w,4.01,14.09,,,w,,,f,f,,d,a
2.14,x,g,e,f,a,,w,5.97,2.36,,,n,,,f,f,,d,u
6.7,s,,n,f,d,c,w,5.64,8.97,,s,w,,,f,f,,d,a
9.12,f,e,b,f,,c,b,4.9,19.34,,,w,,,t,f,,d,a
7.6,s,,g,f,s,c,p,5.98,19.76,b,,u,,,f,f,,g,w
6.46,s,,y,f,a,c,w,5.92,14.92,,,w,,,f,f,,d,w
3.53,b,y,n,f,,c,g,5.85,4.35,s,s,w,,,f,f,,d,u
6.82,x,s,w,f,e,c,p,4.99,12.98,,,w,,w,t,e,,g,u
9.88,x,h,n,t,p,,y,8.69,18.04,,,n,,w,t,p,,d,u
1.73,p,t,n,f,a,c,n,6.01,2.46,,t,y,,,t,e,,m,u
3.64,f,h,n,f,,c,n,5.58,6.44,,s,w,,w,f,f,k,d,u
7.2,f,,y,f,x,c,n,6.54,11.98,,,w,,,f,f,,d,u
11.52,x,,n,t,,,w,14.57,23.41,b,,w,u,w,t,g,,d,a
3.78,b,y,n,f,,c,u,6.58,4.43,s,s,w,,,f,f,,d,u
9.39,f,,b,f,d,c,w,2.37,15.52,,,w,,,f,f,,d,a
4.48,x,h,n,f,x,c,w,5.19,5.28,,y,n,,,t,r,,d,a
9.27,x,i,n,f,a,,n,11.77,18.76,s,,n,,e,f,f,,d,a
8.21,x,s,g,t,s,d,w,5.9,14.55,r,i,n,,,f,f,,d,u
1.23,x,s,y,f,a,,w,5.66,2.06,,t,y,,,f,f,,d,a
23.42,p,w,n,f,p,,y,17.68,68.82,,,n,,,f,f,,d,a
12.06,x,h,n,t,p,,o,8.59,27.57,c,,y,,,f,f,,d,u
1.88,f,i,l,f,a,,w,2.9,2.18,,,w,,,f,f,p,g,a
2.32,c,t,y,f,,,n,9.88,3.73,,,y,,,f,f,,g,u
3.78,x,,w,f,a,,r,5.77,7.76,,,r,,,f,f,,d,u
6.82,x,s,g,t,s,d,w,7.41,15.79,r,i,w,,,f,f,,d,u
6.73,x,,n,t,p,,g,9.36,23.7,,y,w,,,f,f,,d,a
2.13,f,,w,f,a,c,n,2.85,3.41,,i,w,,,f,f,,p,a
7.56,o,e,n,f,,c,y,1.61,13.96,,,y,,,f,f,,d,a
0.79,x,g,p,f,a,,n,4.08,0.99,,s,k,,,f,f,,d,w
3.78,b,y,n,f,,c,n,6.93,3.45,,,w,,,f,f,,d,s
18.75,s,s,n,f,d,c,y,6.88,46.38,,k,n,,,f,f,,d,a
9.85,x,y,e,f,,,w,7.11,25.03,b,,n,,w,t,e,,d,w
4.03,f,t,n,f,x,c,p,6.77,4.47,,i,n,,,f,f,,m,u
6.65,x,t,n,f,p,d,y,7.38,11.72,,s,n,,,f,f,,h,u
4.22,s,,y,f,f,f,f,6.8,7.83,,,o,,,f,f,,d,a
7.68,p,,g,f,a,,w,7.13,13.48,,,w,,,f,f,,d,a
2.2,x,g,n,f,a,,p,7.25,2.57,,,w,,,f,f,,d,a
6.69,x,y,w,t,,,p,7.38,12.09,s,,w,,,t,l,,d,a
6.16,x,e,e,f,a,,w,8.47,10.96,,,n,,w,t,z,,d,a
5.0,b,h,n,f,,,n,13.29,7.19,,,w,,,t,,k,g,a
10.68,p,s,w,f,e,c,k,13.12,11.57,,s,w,,,t,e,,u,u
16.38,f,g,o,f,e,,w,18.36,17.99,s,y,w,u,w,t,p,,d,u
4.62,f,k,y,f,p,,n,4.16,6.82,,k,n,,,t,f,,d,u
6.46,x,,y,f,e,,w,6.06,13.01,b,,y,u,y,t,g,,d,u
7.62,s,t,o,t,d,c,o,5.64,17.27,,,w,,,f,f,,d,u
4.27,f,s,n,f,x,c,w,5.88,8.45,,s,n,,,f,f,,l,a
10.54,x,e,y,t,p,,e,7.82,30.94,,,e,,,f,f,,d,a
6.1,s,t,y,f,x,c,y,4.65,14.16,,,y,,,f,f,,d,a
2.67,f,d,y,f,a,,r,4.3,5.23,,t,r,,,f,f,,g,u
8.69,f,w,n,f,x,,w,16.03,9.03,r,g,n,,,f,f,,d,a
3.43,x,h,l,f,s,c,n,5.36,7.06,,y,l,,,t,e,u,m,u
2.84,o,,g,f,f,f,f,3.69,15.23,,g,g,,,f,f,,d,a
5.45,x,s,r,t,s,d,r,4.42,13.12,r,i,w,,,f,f,,d,a
1.85,f,y,n,f,d,d,p,5.26,3.15,,i,n,,,f,f,,h,a
3.1,o,s,w,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,u
3.44,b,w,u,f,a,c,u,3.65,3.47,,s,u,,,f,f,,d,a
7.43,x,g,n,f,e,,w,8.25,14.89,,y,w,u,w,t,p,,d,a
2.42,o,,k,f,f,f,f,2.98,12.67,,g,g,,,f,f,,d,u
5.07,f,s,n,f,x,c,w,5.76,8.48,,s,n,,,f,f,,l,a
1.2,b,t,y,f,,c,g,3.6,2.37,,,n,,,t,f,,g,u
1.58,x,w,g,f,,d,k,4.81,2.59,,,w,,,f,f,,d,a
2.86,b,h,r,f,s,c,n,6.04,8.12,,y,l,,,t,e,u,d,u
16.25,f,g,o,f,e,,w,17.32,17.6,s,y,w,u,w,t,p,,d,u
10.35,o,,e,f,f,f,f,3.13,24.92,,g,n,,,f,f,,d,s
4.2,b,t,n,f,x,c,p,6.43,4.05,,i,n,,,f,f,,m,a
17.94,s,t,k,f,a,d,k,6.92,25.64,,,w,,,f,f,w,d,w
7.68,f,,r,f,x,c,n,6.8,11.25,,,w,,,f,f,,d,u
10.3,s,t,o,t,d,c,o,5.75,17.73,,,w,,,f,f,,d,a
17.43,x,d,e,f,p,,n,15.79,33.47,s,y,w,,,f,f,,d,a
6.82,f,h,e,f,x,d,w,5.96,17.91,b,,w,,,f,f,,d,u
15.24,f,t,n,t,d,c,n,4.73,26.3,,,n,,,f,f,,g,u
9.06,f,s,w,f,s,c,w,7.03,35.75,,,w,,,f,f,,m,s
4.44,f,y,u,f,s,c,y,4.41,13.78,,y,e,,,f,f,,d,a
4.45,f,k,n,f,s,,p,4.34,3.61,,,n,,,f,f,p,g,a
7.08,s,d,b,f,d,d,o,5.71,12.4,,,w,,,f,f,,d,a
3.5,b,y,n,f,,c,g,6.68,4.47,s,s,w,,,f,f,,d,a
5.29,s,l,n,f,f,f,f,7.07,49.17,,,n,,,f,f,g,d,w
4.24,x,d,n,f,p,,e,5.27,10.54,,,n,,,f,f,,d,a
4.28,f,k,w,f,s,,p,4.13,2.61,,,n,,,f,f,p,g,u
3.97,x,h,n,f,,c,k,7.04,6.96,,s,w,,w,f,f,k,d,a
14.95,p,w,n,f,p,,y,20.44,72.81,,,n,,,f,f,,d,u
9.29,x,s,n,f,e,c,w,6.5,10.85,,i,w,,,f,f,p,d,a
2.58,b,,k,f,a,,n,8.69,2.42,,,g,,w,f,f,k,g,a
14.93,x,s,w,t,e,,g,10.21,18.16,s,,w,,,t,r,,m,a
1.18,b,t,y,f,,c,g,3.77,2.54,,,n,,,t,f,,g,a
4.11,s,,n,f,f,f,f,6.08,7.33,,,o,,,f,f,,d,a
6.7,f,y,w,f,e,c,k,19.34,13.82,,s,w,,,t,e,,d,s
6.83,x,s,r,t,s,d,r,8.13,19.13,r,y,n,,,f,f,,d,u
4.36,o,,w,f,f,f,f,5.14,30.43,,g,w,,,t,f,,p,u
3.99,x,,n,f,x,c,n,8.25,8.83,b,,w,,w,t,,,d,u
3.05,x,s,o,f,a,c,o,4.42,6.75,,,o,,,f,f,,m,u
1.5,b,,n,f,a,,g,5.0,2.03,,s,n,,,f,f,,d,a
6.42,f,d,o,f,d,d,o,5.78,12.85,,,w,,,f,f,,m,w
3.91,x,t,n,f,d,,o,5.8,6.42,,t,o,,,f,f,,d,w
4.8,f,,y,f,x,c,w,6.58,4.13,,,w,,,f,f,,d,a
3.09,s,,u,f,a,,w,4.25,6.88,,,w,,,f,f,,d,u
1.33,c,g,n,f,a,,g,4.65,1.66,,,g,,,f,f,,l,a
6.2,x,,w,f,x,c,n,8.25,10.21,b,,w,,w,t,,,g,u
4.66,f,k,n,f,a,c,y,5.25,5.8,,i,n,,,t,,,d,u
4.96,o,,w,f,f,f,f,5.88,33.36,,g,w,,,t,f,,p,u
20.52,x,t,n,f,p,,w,18.04,83.55,,,n,,,f,f,,d,a
1.63,c,,w,f,a,c,w,3.57,3.55,,i,w,,,f,f,,p,a
6.94,x,y,w,t,,,p,7.81,13.63,s,,w,,,t,l,,d,a
10.49,p,,n,f,p,,w,10.31,32.06,c,,n,,,f,f,p,d,a
7.27,s,,n,f,,,w,5.01,24.22,,,n,,,f,f,,d,u
5.42,f,d,n,t,d,c,w,5.49,8.76,,,n,,,f,f,,d,u
2.92,x,s,g,f,d,c,w,2.59,5.68,,,w,,,f,f,,g,a
6.61,x,d,e,t,d,c,w,7.46,8.18,,,e,,,f,f,,d,a
0.74,x,g,o,f,,,y,3.47,0.69,,,w,,,f,f,,d,u
6.91,x,g,n,f,e,,w,8.16,16.1,,y,w,u,w,t,p,,d,u
2.96,f,w,o,t,d,c,y,3.13,6.1,,,n,,,f,f,,d,u
1.1,b,t,y,f,,c,g,3.81,2.64,,,n,,,t,f,,g,a
6.55,x,s,n,f,x,c,w,7.53,11.03,,s,n,,,f,f,,l,a
15.78,x,k,n,t,p,,y,9.41,31.76,c,,y,,,f,f,,d,a
8.71,x,g,n,f,e,,w,8.8,16.46,,y,w,u,w,t,p,,d,u
5.24,f,k,n,f,p,,n,3.92,6.02,,k,n,,,t,f,,d,u
5.75,s,,n,f,d,c,w,4.65,7.98,,s,w,,,f,f,,d,a
7.57,x,y,w,t,,,w,8.34,14.38,s,,w,,,t,l,,d,a
0.64,x,,o,f,d,,o,4.68,0.92,,,y,,,f,f,w,g,u
14.19,x,w,n,f,p,,y,15.14,64.26,,,n,,,f,f,,d,u
7.44,f,s,n,f,s,c,w,5.97,9.41,b,i,n,,,f,f,,g,a
3.67,b,g,n,f,x,d,w,4.28,2.5,,,y,,,f,f,,g,a
6.25,b,y,n,f,,,w,11.58,12.31,,s,w,,,t,z,,d,s
4.96,x,y,g,f,s,,w,4.42,6.86,,,w,,,f,f,,d,a
5.82,x,t,n,f,a,d,n,4.94,4.47,,t,w,,,t,l,,d,a
5.63,x,e,e,f,a,,y,8.31,10.87,,,y,,w,t,z,,d,a
4.35,f,t,n,f,x,c,p,6.92,5.07,,i,g,,,f,f,,d,u
5.33,o,l,n,f,f,f,f,7.04,62.13,,,n,,,f,f,g,l,a
7.19,x,y,w,t,,,g,8.22,14.38,s,,w,,,t,l,,g,u
8.03,b,y,n,f,,,k,15.05,18.04,,,w,,,f,f,,d,a
1.52,x,,b,f,,d,w,5.17,4.03,,,w,,,f,f,,d,a
2.14,f,y,n,f,d,d,p,4.87,2.9,,i,n,,,f,f,,h,a
2.83,b,w,u,f,a,c,g,4.68,4.38,,s,u,,,f,f,,l,a
5.03,f,,y,f,s,d,y,4.81,11.71,,i,y,,,f,f,,d,a
10.46,x,e,y,t,p,,o,8.8,30.23,,,e,,,f,f,,d,u
16.9,p,d,o,f,p,,n,17.1,35.42,s,y,w,,,f,f,,d,u
0.72,b,t,n,f,,c,g,2.07,2.09,,,n,,,t,f,,m,u
